Tilinumero	FI9988887777666655

Kirjauspäivä	Arvopäivä	Maksupäivä	Määrä	Saaja/Maksaja	Tilinumero	BIC	Tapahtuma	Viite	Maksajan viite	Viesti	Kortinnumero	Kuitti	

01.02.2014	01.02.2014	01.02.2014	-33,44	John Smith	FI1122222323444455	OKOYFIHHXXX	Itsepalvelu			Nordea1 to OP1		

03.02.2014	03.02.2014	03.02.2014	-700,88	DOE JANE	3131313-33312	NDEAFIHHXXX	Itsepalvelu			Comment 			

03.02.2014	03.02.2014	03.02.2014	-43,34	XYZ123	123123-98765	NDEAFIHH	e-lasku	1234 1234					

04.02.2014	04.02.2014	04.02.2014	-22,62	Some Supermarket 123			Korttiosto	321321321		Helsinki 	6666666655555333333		

07.02.2014	07.02.2014	07.02.2014	-16,12	Restaurant XYZ			Korttiosto	123123123		Helsinki 	9999111113333388888		

10.03.2014	10.03.2014	10.03.2014	16,09	SMITH JOHN			Oma siirto			Nordea2 to Nordea1		

01.04.2014	01.04.2014	01.04.2014	59,50	SMITH JOHN			Pano			OP1 to Nordea1		

