Kirjauspäivä;Arvopäivä;Määrä  EUROA;"Laji";Selitys;Saaja/Maksaja;Saajan tilinumero ja pankin BIC;Viite;Viesti;Arkistointitunnus;
02.02.2014;02.02.2014;33,44;"506";TILISIIRTO;"SMITH JOHN";;"";SEPA-MAKSU 2014020199999999 Viesti: Nordea1 to OP1;999999
10.03.2014;10.03.2014;-12,00;"105";TILISIIRTO;"Scandinavian characters such as ä, ö, Ä, Ö";FI99 1111 4444 2222 9999 33 / OKOYFIHH;"";    ;321123
01.04.2014;01.04.2014;-59,50;"106";TILISIIRTO;"John Smith";FI99 8888 7777 6666 55 / NDEAFIHH;"";Viesti: OP1 to Nordea1   ;123123
02.06.2014;02.06.2014;-8,42;"162";PKORTTIMAKSU;"Random Supermarket XYZ";;"";Viesti: 123123123;20140728/1  123456  ;4444444 9999999
09.06.2014;09.06.2014;-123,98;"162";PKORTTIMAKSU;"Another supermarket";;"";Viesti: 923123123;123123123
04.07.2014;04.07.2014;-450,00;"105";TILISIIRTO;"John Smith";FI22 3333 4444 5555 66 / OKOYFIHH;"";Viesti: OP1 to OP2   ;
05.07.2014;05.07.2014;500;"503";PIKASIIRTO;"EMPLOYER NAME OY";;"";Viesti: Palkka   ;999999888888
09.07.2014;09.07.2014;-150,05;"162";PKORTTIMAKSU;"Nice restaurant";;"";Viesti: 3123123  ;20140709/1  XX12/34567
19.07.2014;19.07.2014;444,00;"506";TILISIIRTO;"PERSON XYZ";;"";SEPA-MAKSU Maksajan osoite: FI Maksajan viite: 123456789123456789;20140719/123123/987987


